date,product_id,product_category_name,price
2018-08-16,060f0122cdc8f25db4a0d7359fdae7b0,relogios_presentes,49.0
2018-08-16,249da6972f14b13495be6a75239e9a91,cama_mesa_banho,44.9
2018-08-16,70ee0739ffd7d0eab9ceed83eae56374,esporte_lazer,59.0
2018-08-16,e2624fe97e3d11257b2f000e8b96edc6,eletronicos,18.9
2018-08-16,f7f59e6186e10983a061ac7bdb3494d6,utilidades_domesticas,34.9
2018-08-16,226b714574d308927d79827c0c7f9972,beleza_saude,58.9
2018-08-16,5f504b3a1c75b73d6151be81eb05bdc9,cool_stuff,642.3
2018-08-16,e1c6e79822274bf6763eb127ea3a15ed,moveis_decoracao,48.0
2018-08-16,22234a1dd91ce8e88c7b108d198c40ad,beleza_saude,54.9
2018-08-16,e2bb00220a167d9e60b6776ac33717bc,relogios_presentes,56.0
2018-08-16,63e0fba310acec294c78c0ad6e3d0e4a,relogios_presentes,160.0
2018-08-16,8983a3b149303c013fceabef902e835a,informatica_acessorios,99.0
2018-08-16,990d135e28e075648cb7d83198fdccf4,bebes,88.83
2018-08-16,17ad136b7421ea8690fded631b651158,relogios_presentes,55.0
2018-08-16,87ea2f45559e10519513a20b24147316,informatica_acessorios,158.9
2018-08-16,dabe0ebb4c28b903d35030ba1b6c8797,relogios_presentes,243.0
2018-08-16,daef10c972d7295283e377d5fd9985f1,moveis_decoracao,18.9
2018-08-16,6ac3978babf6ca76087369391bb6ce5a,utilidades_domesticas,84.0
2018-08-16,db8c9fec8be4ec050d0cee6a1e06a3c6,informatica_acessorios,84.9
2018-08-16,1600dcf1cea8c0c83702e07b577ab231,relogios_presentes,44.0
2018-08-16,9711e523a681d75526ae8a1e98c8b2b8,beleza_saude,199.08
2018-08-16,dd4c3b4ab7e001aaf385ea2e68952030,bebes,32.4
2018-08-16,e06f99e79036d681effa3de75989bf22,relogios_presentes,59.0
2018-08-16,9474f3c0da0c4fd0bdf88cf6ac1b5d04,moveis_decoracao,39.0
2018-08-16,88fb259945a739dec6cdd001e2cbad55,relogios_presentes,120.0
2018-08-16,15080188e14924ee2c15f19fd258c0eb,automotivo,36.9
2018-08-16,9431a9c618106cc583ea8b3381047c0b,ferramentas_jardim,249.0
2018-08-16,6db41bd5a650ed247a5690c0e78c3969,utilidades_domesticas,19.9
2018-08-16,f2399cabe080029634d12cec4f60dbf0,moveis_escritorio,99.9
2018-08-16,ddb9d7913729b57995fa4b279dc0dcf3,moveis_decoracao,197.5
2018-08-16,181097c3de536f867a3c1dcfb06970de,cama_mesa_banho,54.0
2018-08-16,69d4040bce5f682537d8e124d1cbc2eb,pet_shop,29.9
2018-08-16,183c95ad186f48c320bbac4643829d3f,fashion_bolsas_e_acessorios,49.9
2018-08-16,19c91ef95d509ea33eda93495c4d3481,beleza_saude,122.99
2018-08-16,6522b16614da30655a6a5ce4c8f2fb8b,cama_mesa_banho,72.0
2018-08-16,e0d64dcfaa3b6db5c54ca298ae101d05,relogios_presentes,145.0
2018-08-16,703d742887bb9267f89b675608ba7aa0,cama_mesa_banho,56.1
2018-08-16,66740f6bc8c6a2393283871b22d5d32f,esporte_lazer,129.0
2018-08-16,7033a435a6ce8e293a5727f954b4871f,esporte_lazer,15.9
2018-08-16,675dbd52c3dadeafa9a8c96ea5a9bfc6,bebes,149.9
2018-08-16,67bd616e1ba0d3d3e8545f3113b0140d,beleza_saude,14.49
2018-08-16,18f6ea7e8cff29f8053baac6762449f9,moveis_cozinha_area_de_servico_jantar_e_jardim,56.9
2018-08-16,913dfadde395f6049127173cfbb96121,informatica_acessorios,24.9
2018-08-16,f6d6246239cec75f604b82f359cdf148,relogios_presentes,359.0
2018-08-16,98190f6a2c3253d07ca86525bb238162,eletronicos,75.6
2018-08-16,18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,22.32
2018-08-16,f9421e9d9b4689dd804adbdb8c712d39,utilidades_domesticas,89.99
2018-08-16,081cac4fc215928a462eb2c06a14dffe,eletrodomesticos,39.0
2018-08-16,878c61936b5c51f321ac165750d97a0b,automotivo,16.9
2018-08-16,9739d07ec835e1c66eedb9a6df402bd5,cool_stuff,91.9
2018-08-16,24f9f99148480cd31288ed4e7d962e15,moveis_decoracao,59.9
2018-08-16,e357a8646a17191f03fd9f833a0fa29b,moveis_decoracao,98.99
2018-08-16,145978af3e89b318be0b717a0953649a,informatica_acessorios,20.9
2018-08-16,cec09725da5ed01471d9a505e7389d37,esporte_lazer,69.9
2018-08-16,2ff995aead9c63a1f37a07b3664ead37,moveis_sala,74.99
2018-08-16,a92930c327948861c015c919a0bcb4a8,relogios_presentes,78.0
2018-08-16,8ccaa3f8b171b199e37294ece30815a3,moveis_decoracao,18.9
2018-08-16,5403528d987ad26e8d7cb25940411987,relogios_presentes,49.0
2018-08-16,ca0e18cb90ba3928271a3b09d9141dd0,telefonia,32.99
2018-08-16,542a646898298499b45840efc15775e4,telefonia,17.49
2018-08-16,e586ebb6022265ae1eea38f46ffe3ead,beleza_saude,64.9
2018-08-16,a9d28bf666feccc924dd16f0a19cb70b,beleza_saude,58.2
2018-08-16,54e5939fcd9ae70ad0f59f612d6d29bd,cool_stuff,49.9
2018-08-16,8370300e444c4394d3c3f878606a9601,relogios_presentes,299.9
2018-08-16,a861d5c0df81a446e7e60ddb33ec0659,automotivo,498.9
2018-08-16,e35b86603770bdb3faef7f1dac64aca0,utilidades_domesticas,265.9
2018-08-16,55782cb82e0efe052da0a3da237da3b2,automotivo,166.9
2018-08-16,2e6be77a8a0914080c1e8b6f3dde836b,moveis_decoracao,50.0
2018-08-16,fa814ebf85f1640b2acea3c4378d40f9,cama_mesa_banho,68.5
2018-08-16,e4d325bd1eea550509bdbbc5c3301fc1,perfumaria,455.88
2018-08-16,a8b0dd2c57b49b649373ff5a495a697e,informatica_acessorios,120.0
2018-08-16,c904e2f76d44b7aed8979dd9f63f621f,bebes,49.9
2018-08-16,306e6b5dda3397e4a9312f94d82565b5,brinquedos,139.9
2018-08-16,e5897f494af72d083f3899808f341659,cama_mesa_banho,68.5
2018-08-16,0981ba54d8ddc68299f7c7a7d23bb2c9,cama_mesa_banho,120.0
2018-08-16,eed58af018f022f0dbd193a8e81b9321,esporte_lazer,27.93
2018-08-16,34b9bda637e469b293f081fc33d7a094,cool_stuff,49.9
2018-08-16,c6336fa91fbd87c359e44f5dca5a90ed,esporte_lazer,49.9
2018-08-16,3489d3fae282f7944399bc697554a1e5,perfumaria,29.79
2018-08-16,341624e20527d473745831850a7263ea,cama_mesa_banho,127.9
2018-08-16,c65f71634a9d0de5b4a1d7dbb6d3ae01,utilidades_domesticas,49.5
2018-08-16,74939659dbb10592e383bebf2f78272c,cama_mesa_banho,29.99
2018-08-16,abc3432ff825d8e524db1d4eac6d2099,telefonia,38.95
2018-08-16,8b51c6ccc9c0548c951214e1cd1547ff,cama_mesa_banho,64.99
2018-08-16,31c47aaa5775c3b8eed73650e59586a6,relogios_presentes,39.0
2018-08-16,c80c377f9c43421aa6ed91b1259c0bf3,relogios_presentes,44.87
2018-08-16,51e3084a334ce75dc646c9c6eea90e37,esporte_lazer,24.53
2018-08-16,7bcc81e7096d625f592094c60385ebc5,bebes,48.9
2018-08-16,e5cac955339b48ea3b9773f034623e29,relogios_presentes,178.9
2018-08-16,7564c1759c04fc0a38f2aa84f7a370ee,construcao_ferramentas_construcao,45.97
2018-08-16,c8ce6fa564890ef82eb876c0bbb8f01d,informatica_acessorios,39.9
2018-08-16,cac52d956eff0cacf32f4b0f0f3aac5c,utilidades_domesticas,32.0
2018-08-16,cbf96c04205dc933b89e025748c2a057,artes,97.5
2018-08-16,0b9ee48363c794d37d5e9991d72f9b55,eletronicos,24.89
2018-08-16,2b4609f8948be18874494203496bc318,beleza_saude,79.99
2018-08-16,83b23a333b811855258c5ec9431f6d3e,beleza_saude,16.0
2018-08-16,054515fd15bc1a2029f10de97ffa9120,esporte_lazer,43.0
2018-08-16,27d089865ecb267c190122ec1feddb8a,relogios_presentes,49.0
2018-08-16,a44f1df44a1ab489c5e635885e91c9ed,beleza_saude,32.9
2018-08-16,73326828aa5efe1ba096223de496f596,alimentos,80.49
2018-08-16,73326828aa5efe1ba096223de496f596,alimentos,80.9
2018-08-16,ff01ba3d3676dd02937fd007e3f4e992,papelaria,79.0
2018-08-16,5999995b8f64d769dbc6f592b86d6f8a,pet_shop,36.99
2018-08-16,e44f675b60b3a3a2453ec36421e06f0f,esporte_lazer,102.9
2018-08-16,0bdd9a52d192d64770e33ae559512478,relogios_presentes,55.0
2018-08-16,73326828aa5efe1ba096223de496f596,alimentos,82.0
2018-08-16,e3c0fe9e5a36dc645cee4e5a2ec95f60,esporte_lazer,140.0
2018-08-16,08c63555bbee955cad9c6a9feab9e9d4,utilidades_domesticas,95.15
2018-08-16,28bc7d95951d962dd5cdda791e07b56f,cama_mesa_banho,39.97
2018-08-16,cd935d283d47f1050c505e1c39c48b67,esporte_lazer,69.9
2018-08-16,72f78c618c8f81c2b8f0ffd2a51293b4,esporte_lazer,74.9
2018-08-16,2669a9fe1aaf6cb29071f8f866014afc,audio,129.0
2018-08-16,ccb5b6def674efaec461d386ac2ec146,beleza_saude,124.9
2018-08-16,2a34e0af5f72ca6cdeb148377a247c86,moveis_escritorio,600.0
2018-08-16,ec5a5cf28e0fbef0c5391157203ab8ce,cool_stuff,49.9
2018-08-16,a5ae8400fc9fcacd4af585a57bbf264a,pet_shop,105.0
2018-08-16,0c94697916cc03dfc45581f1e3d96c10,automotivo,17.5
2018-08-16,57f2bc497c1a3ebe41ba7a06d78ed159,relogios_presentes,55.0
2018-08-16,8d39a63db6a98e40571f486e0c711cf7,Other,127.2
2018-08-16,f32ac4ba1acc078eadefc29c8d76a9e2,automotivo,358.98
2018-08-16,cce679660c66e6fbd5c8091dfd29e9cd,cama_mesa_banho,17.9
2018-08-16,cce55549bb816a12eba7ddfd637a961d,relogios_presentes,78.0
2018-08-17,12717f7dc7e2daec2771d44b39f477b3,cama_mesa_banho,39.99
2018-08-17,dfdd4a0d706e50d74a92d5d31bc16ed9,esporte_lazer,69.9
2018-08-17,feee7d52babf4002f100a79183eb7989,beleza_saude,31.99
2018-08-17,0e362037e5f02f62c8ce89f49cb9d520,perfumaria,39.0
2018-08-17,dec0886d6479d5bdb56d856c501e01c2,malas_acessorios,158.26
2018-08-17,4025cbfac798d74f87c30ee87e6e9f70,cama_mesa_banho,117.0
2018-08-17,ba6c0daba35afe2ee11400da4ec7b3a4,beleza_saude,56.9
2018-08-17,09f6dccfebfa0688abfc1af640b69e61,esporte_lazer,33.9
2018-08-17,3f94f864742e33fc293053063b7783fa,perfumaria,135.0
2018-08-17,12728f215b3381cac22b1fba7a97f5cf,eletrodomesticos,37.19
2018-08-17,bb50f2e236e5eea0100680137654686c,beleza_saude,330.0
2018-08-17,0e8dd4723ed0d8206b7edbe908f35081,alimentos,100.0
2018-08-17,08a58dc963320d6073623382b9ceb920,informatica_acessorios,119.0
2018-08-17,f0c1c1d5ec61ce4c4846abd4283631df,alimentos,46.9
2018-08-17,0fdd1ea79f0f2ec81697ccd021d6d992,informatica_acessorios,67.0
2018-08-17,092eff69a9499b052a2258f502ea0775,moveis_decoracao,39.9
2018-08-17,f0354861ab19941a53209c2acbb1b604,brinquedos,94.9
2018-08-17,40eb3da673124832fdf8b3ee24215b95,alimentos,29.15
2018-08-17,8060b4a1aeecf25a9ada1fc0f6e142dc,moveis_decoracao,44.99
2018-08-17,3fbc0ef745950c7932d5f2a446189725,beleza_saude,66.99
2018-08-17,e7cc48a9daff5436f63d3aad9426f28b,telefonia,199.0
2018-08-17,0c5b17c1b54fc1dc48752ddb8caab6fc,utilidades_domesticas,69.0
2018-08-17,11b2b219c6995bd51ac7973c2b352a0d,cama_mesa_banho,57.99
2018-08-17,4178e16324fd0c9a8e18463caf390cc6,cool_stuff,265.0
2018-08-17,e25a1bed3de19f42a0719cff1c771436,cama_mesa_banho,57.99
2018-08-17,e59dd207c69d86e890febadc796d1078,cool_stuff,125.0
2018-08-17,0fa0bd7ef862a1a28d6cd9701fc97f6c,instrumentos_musicais,94.8
2018-08-17,0e2d365a247d105fefc31b17ab8706d9,perfumaria,132.3
2018-08-17,3552627a68384dc559f0fd4cce173269,fashion_bolsas_e_acessorios,199.9
2018-08-17,077599a82ee54960bc4f4c941b0d1359,beleza_saude,118.44
2018-08-17,2669a9fe1aaf6cb29071f8f866014afc,audio,129.0
2018-08-17,eb8c629f70275fd1c4f809116cce1efc,moveis_decoracao,38.4
2018-08-17,056010e0e6196d99309275e1b2d12c80,papelaria,44.0
2018-08-17,2772d1e494d431a05b7bcc95b02163b6,pet_shop,95.28
2018-08-17,054515fd15bc1a2029f10de97ffa9120,esporte_lazer,43.0
2018-08-17,27f7b5c6bcf21bb57da65887d11cbd51,cama_mesa_banho,93.8
2018-08-17,2814b5e91ca5da1c238fc3ddf9616832,beleza_saude,12.0
2018-08-17,281bbfe70848e0b304bef88fc2caf2c3,bebes,48.9
2018-08-17,283dc451ad3918badb976d56ff887289,cama_mesa_banho,109.9
2018-08-17,289d248f6a9046a0f0be47cda2b45537,esporte_lazer,13.99
2018-08-17,0152f69b6cf919bcdaf117aa8c43e5a2,cama_mesa_banho,17.9
2018-08-17,2988acfdcc0351677a6a53f4f51b24cf,utilidades_domesticas,97.59
2018-08-17,f348ae21168771dfd5b8081e387b4f6b,utilidades_domesticas,23.0
2018-08-17,2c0b8a973e616502de1d80482fb9c5be,eletronicos,14.89
2018-08-17,2cc9fe0726e28bee40b04417a8971b53,esporte_lazer,245.0
2018-08-17,2f0ea37228e35c052271f5617038986b,esporte_lazer,134.99
2018-08-17,c3ba4e8d3cb30049213b682e751e9d00,relogios_presentes,95.0
2018-08-17,35310457211638bcf0670da2cd8ba8be,moveis_decoracao,44.9
2018-08-17,c50ca07e9e4db9ea5011f06802c0aea0,beleza_saude,19.49
2018-08-17,020a80cb704bf65f38761fcedf2af192,automotivo,49.9
2018-08-17,3354a4e684f5e7199f9407db70ccd92b,cool_stuff,85.99
2018-08-17,f3c5707e7c539ab6533e3611da02b648,cama_mesa_banho,144.99
2018-08-17,32aeecc02aa5adcb7f75155a80a47836,esporte_lazer,109.9
2018-08-17,389d119b48cf3043d311335e499d9c6b,ferramentas_jardim,49.9
2018-08-17,fc7138a8f96aee8302e42916bbbbb818,eletronicos,17.0
2018-08-17,c8ab4e1fd53092c488c0a1777d522b41,brinquedos,187.0
2018-08-17,0193fc18d9a6e9b9b0b3a41768fefa12,bebes,119.9
2018-08-17,3003a2841d6a775095317139ed2f7943,utilidades_domesticas,64.9
2018-08-17,ecc224ec2ca908e1fdacf9aaad00fbe1,papelaria,249.9
2018-08-17,ec9ec25e8e942a90369022c80ec9abe4,bebes,48.9
2018-08-17,ca8b9b8192b5fd79de43cf6480c6cdeb,esporte_lazer,35.9
2018-08-17,f361fccba568fabe00db466f80626d1e,automotivo,26.89
2018-08-17,261244fc4d0197d8772346872f5b0f5e,moveis_cozinha_area_de_servico_jantar_e_jardim,44.88
2018-08-17,059344baebbeaa42fa9f2bbe11b1583e,construcao_ferramentas_iluminacao,29.99
2018-08-17,38db388d2fc1b20662fcfd3f38b0be28,construcao_ferramentas_construcao,151.3
2018-08-17,c0704b7b41d23540e8576c5e84484dcb,beleza_saude,37.0
2018-08-17,06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,38.79
2018-08-17,d6dc2dcbb3ef25e47ef82f3c013ab820,casa_construcao,239.7
2018-08-17,199a45cf96d7240df6c364154d370a5d,cama_mesa_banho,119.9
2018-08-17,1965752f8e30a01b19fea24c2577ad0d,alimentos,48.89
2018-08-17,bfa0e398bef2d28bb421d42997982cab,Other,219.99
2018-08-17,19c91ef95d509ea33eda93495c4d3481,beleza_saude,122.99
2018-08-17,d78c524a16fe960ae8229034d4541469,beleza_saude,95.0
2018-08-17,d839020632ed3855518bd5e9a36fc1ec,fashion_bolsas_e_acessorios,29.99
2018-08-17,06f2166336faca73c644b11eaca22d06,informatica_acessorios,105.0
2018-08-17,1613b819ab5dae53aead2dbb4ebdb378,automotivo,29.99
2018-08-17,1600dcf1cea8c0c83702e07b577ab231,relogios_presentes,44.0
2018-08-17,06f756df8d80309915285f3ee6ea1059,malas_acessorios,129.9
2018-08-17,f251b1f9c5b04284fc1ed9b5dc4169f3,esporte_lazer,49.9
2018-08-17,18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,22.32
2018-08-17,145978af3e89b318be0b717a0953649a,informatica_acessorios,20.9
2018-08-17,1ad3f793ff482f29c15596c3bc596812,moveis_decoracao,44.99
2018-08-17,c077c1ab5ccc8f57fd2fb6fd2f0b03cf,utilidades_domesticas,62.8
2018-08-17,d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,79.99
2018-08-17,24bc2932a12c983f8e76d828b65cf39b,beleza_saude,55.0
2018-08-17,c20a3f598c16d77249da67e81caa8317,utilidades_domesticas,32.0
2018-08-17,060c17562f97e5bb60bc0dfa4dd5b3f2,informatica_acessorios,24.99
2018-08-17,d04bbac48960ecb7ea311b00ca6e1cb7,industria_comercio_e_negocios,145.0
2018-08-17,d10f7bc1a57ebe26d5994076f2bfa06b,esporte_lazer,229.0
2018-08-17,c5e19a898511a0e8b60bd98fbc1d72eb,eletroportateis,220.0
2018-08-17,231a4c5f70ff00bbb2d76f80604af2ff,beleza_saude,179.0
2018-08-17,fdb86e192fdd20037175daab38af9656,beleza_saude,359.0
2018-08-17,3a7d90845985f39048815a6939c56be4,bebidas,36.49
2018-08-17,e9cf370eb883adbdcb4b8738057a9d8b,papelaria,79.99
2018-08-17,d2f5484cbffe4ca766301b21ab9246dd,informatica_acessorios,12.88
2018-08-17,1f24b46fe73e9c77bfdf756f69f3ea8b,fashion_bolsas_e_acessorios,159.9
2018-08-17,1de1332e38dc2f575edfeae165edea4e,cama_mesa_banho,135.0
2018-08-17,226b714574d308927d79827c0c7f9972,beleza_saude,58.9
2018-08-17,e7342d120adbd81168c43c95f8bd642a,beleza_saude,44.91
2018-08-17,ba9943916136c9959e24f71bdae28faa,informatica_acessorios,59.9
2018-08-17,9f70acf998b0bd14652234075a19d358,utilidades_domesticas,22.35
2018-08-17,52c80cedd4e90108bf4fa6a206ef6b03,ferramentas_jardim,139.0
2018-08-17,7efd7d1a1a985eae9fecdb134fd657d3,cama_mesa_banho,87.0
2018-08-17,90ebb732ad20456afe8516eb5fbf75f6,moveis_decoracao,299.9
2018-08-17,4c82c8d31845d751d797debc3d03697f,informatica_acessorios,12.99
2018-08-17,5403528d987ad26e8d7cb25940411987,relogios_presentes,49.0
2018-08-17,781a5256893d06b9526750ff0b5f50e4,beleza_saude,72.0
2018-08-17,84c4e13ecfbf13c8e4039927f887154b,moveis_sala,44.05
2018-08-17,59cca754c20b7b0322b24dab95a81be5,utilidades_domesticas,104.0
2018-08-17,98a20ac6ef3939598c38b1eb54fe1cae,eletrodomesticos,57.4
2018-08-17,7f064525eaaa1ce9d22c085f7ff5413a,relogios_presentes,49.0
2018-08-17,98a4301b1aacd45984603af55b7a1de4,cama_mesa_banho,53.0
2018-08-17,703d742887bb9267f89b675608ba7aa0,cama_mesa_banho,56.1
2018-08-17,a92930c327948861c015c919a0bcb4a8,relogios_presentes,78.0
2018-08-17,51f3479189a7783a3a617acd8e44be48,informatica_acessorios,27.99
2018-08-17,76d75f398634bf194ba99d7297e7d1fa,informatica_acessorios,52.99
2018-08-17,a080d0af331e8a4152c49bfc8113dec9,esporte_lazer,35.0
2018-08-17,98f129cbe241892b96fca3363f2caed4,construcao_ferramentas_seguranca,396.18
2018-08-17,64fb13596caf118c438edc5c6ed2d50a,informatica_acessorios,69.9
2018-08-17,a91c1a94d83d36316c44e00e738607b1,automotivo,90.0
2018-08-17,70aa499facb0946dc40ff974166fd522,automotivo,126.49
2018-08-17,77cf3aae7aaa73367945ee2b3e3b6776,moveis_decoracao,18.9
2018-08-17,a8d952e8e5436a6fe36d24c402d100de,telefonia,21.99
2018-08-17,af2d506fb01b724e03591349ad36b67e,bebes,48.9
2018-08-17,518461aa554cd12890fa4baedfc868dc,brinquedos,99.0
2018-08-17,63955fd9443dc0f492c2e146c343bf93,cama_mesa_banho,139.0
2018-08-17,632921e8d6c6b23ae47ff20950a56854,cama_mesa_banho,129.9
2018-08-17,597730d1cc674def6ae75c213c7da08b,alimentos,16.9
2018-08-17,b5f2e8a3a5468c998e821b0cc15ca5c3,telefonia,107.54
2018-08-17,b5e6d813290cd06e3015f41d246512e7,papelaria,27.89
2018-08-17,6f1b3488c5314b527201978357a8d85f,telefonia,259.99
2018-08-17,a9e1f2fff48f21f5e6fc9dce739e1160,esporte_lazer,64.99
2018-08-17,6adab229374835b551f6402e0dc53267,pet_shop,49.9
2018-08-17,94a6c010ef78e62cab34c6caf0a69b5f,consoles_games,17.9
2018-08-17,6c8b2975a4a05d1f36948b20753b29ca,ferramentas_jardim,50.0
2018-08-17,a2105c8c0d5d99dbc5a2a9ad94321e5c,esporte_lazer,99.0
2018-08-17,b192be433004cc1f10b467c0e9ea309b,informatica_acessorios,179.9
2018-08-17,6cc6509fe96a5ee8b3125550e8092a00,beleza_saude,20.0
2018-08-17,6cdd53843498f92890544667809f1595,beleza_saude,364.0
2018-08-17,7cb1e417bdc1490f948ee59caccb6e1b,beleza_saude,699.4
2018-08-17,96530fd162c17a87b70830cc5fb0f45c,cool_stuff,89.9
2018-08-17,84952f1f00709e71d58587cb34163e26,eletrodomesticos_2,170.0
2018-08-17,aa53b7499856e6df13008f34100cc336,moveis_decoracao,79.9
2018-08-17,52e07ce385c39e2c591f040dea409c23,sinalizacao_e_seguranca,89.9
2018-08-17,5a75c30c323b0ae56499ef163504648a,construcao_ferramentas_iluminacao,320.0
2018-08-17,6e4918d7c7d1499da5ef7bae5e0cdef6,eletronicos,16.9
2018-08-17,5c77339ada5044e33450d5c2660692e0,esporte_lazer,49.9
2018-08-17,f622086c97c7060ffc84d17b9986a1b8,beleza_saude,34.9
2018-08-17,6ed6fb2418af24e9d020b1c4fd7028fd,utilidades_domesticas,19.0
2018-08-17,457cd0a99cfa977993e4eb6d98d95abb,telefonia,39.99
2018-08-17,b532349fe46b38fbc7bb3914c1bdae07,moveis_decoracao,35.0
2018-08-17,78f29023586e374cdc3773ce0af6bd2c,construcao_ferramentas_construcao,130.0
2018-08-17,9783237142769b3f294c1dfb6a1cf69b,esporte_lazer,19.9
2018-08-17,a3e5f9cbee551f620eb3c85fed57c5f8,moveis_decoracao,59.9
2018-08-17,4520766ec412348b8d4caa5e8a18c464,automotivo,29.99
2018-08-17,87ea2f45559e10519513a20b24147316,informatica_acessorios,158.9
2018-08-17,69455f41626a745aea9ee9164cb9eafd,relogios_presentes,125.0
2018-08-17,928e52a9ad53a294fdcc91bcf59d1751,utilidades_domesticas,180.0
2018-08-17,9b08a09bf2fd9731cfca8cb3db24457c,construcao_ferramentas_construcao,39.97
2018-08-17,727a46f0b58a9ef165af9f7ebcfebfa9,esporte_lazer,19.9
2018-08-17,7f4e034245e45549110139d1de248f83,bebes,48.9
2018-08-17,a783f0d718c28a1375f64c1dfff1818a,informatica_acessorios,34.9
2018-08-17,8b5632d7a4f86bd2f1331355305427e6,moveis_decoracao,159.0
2018-08-17,f9cce3e19235fa7d11942f69caaa22c7,telefonia,309.9
2018-08-17,57e089e3103f5cda6a4ce23b77399bdb,bebes,54.9
2018-08-17,73326828aa5efe1ba096223de496f596,alimentos,81.9
2018-08-17,8d15106f1709b2a5340c0141ec76144e,cama_mesa_banho,48.05
2018-08-17,8d139b1550c8cc91a3babc9cfe9fc147,telefonia,55.0
2018-08-17,ab328a14d2698a726fe1ed2695f5f43c,beleza_saude,49.9
2018-08-17,a5e537da8376b8623758e0186bfa400f,eletroportateis,69.9
2018-08-17,ba2f091ca82d75e44ed38787ed180aa1,utilidades_domesticas,142.0
2018-08-17,602c01834bee89627e66532343914a2b,automotivo,16.0
2018-08-17,ba131cee7989ef04b93a79030969c92f,moveis_decoracao,25.0
2018-08-17,616042729c11849827291496b18e9ec5,esporte_lazer,64.9
2018-08-17,8b50a72d52d7a91fb19d19fbe069e2f2,utilidades_domesticas,49.99
2018-08-17,61e8bddb5e00dffe8bfbf972cf3fdf18,malas_acessorios,99.99
2018-08-17,a62e25e09e05e6faf31d90c6ec1aa3d1,relogios_presentes,105.0
2018-08-17,7b2a6e3216a405943fc9e3acbff18cae,portateis_casa_forno_e_cafe,200.0
2018-08-17,a5e74dc2d01e8b9df1590c7160358273,utilidades_domesticas,119.0
2018-08-17,acdf5c2a687407b37b00081300de0bdc,construcao_ferramentas_construcao,12.9
2018-08-17,9fdc434e0c81bc6d990065c2a7efb4de,papelaria,29.3
2018-08-17,8b68bdd62b3d58f750f213d3ae36dc4e,brinquedos,57.9
2018-08-17,9db0afe3dcd2942f8bef6f7195b9a2e1,utilidades_domesticas,142.42
2018-08-17,9c4ee35acd7dd98647f7564a6c935f3f,automotivo,42.0
2018-08-17,a60613d36f37a7b27d3344f40f6a7945,beleza_saude,160.0
2018-08-17,7564c1759c04fc0a38f2aa84f7a370ee,construcao_ferramentas_construcao,45.97
2018-08-17,570df4c7c2a1ba5d810f27b93c584232,esporte_lazer,168.0
2018-08-17,ada916969296efb7a3f68cced80f60b8,utilidades_domesticas,29.99
2018-08-17,8f9eb414b31a9433e8c89178813a2072,pet_shop,59.0
2018-08-17,753e430b6eed95b9d517a7a55eae6742,esporte_lazer,112.49
2018-08-17,60c93709754c1b56d6fcc7187a4810f3,utilidades_domesticas,87.0
2018-08-17,8ed3ae310714d18ee990923aeb411508,ferramentas_jardim,87.0
2018-08-17,8f2c823e12d58a9eec1a9191e3c34718,cama_mesa_banho,54.99
2018-08-17,9bb2d066e4b33b624cbdfec7d50b3dcb,pet_shop,99.9
2018-08-17,72ca7a219f9f5b1be88c79e3aedd0152,papelaria,118.0
2018-08-17,a7216be504e1ff211b67479ab193a552,utilidades_domesticas,69.9
2018-08-17,437c05a395e9e47f9762e677a7068ce7,beleza_saude,50.75
2018-08-17,8f03c5b78e41d6cecdfb6f6bbe4de8da,ferramentas_jardim,385.0
2018-08-17,50c3b0ec236af400b6113521763e34ce,eletrodomesticos,32.0
2018-08-17,abef8cc12c6428d93526f5bd0f76dd0c,utilidades_domesticas,18.55
2018-08-18,52c80cedd4e90108bf4fa6a206ef6b03,ferramentas_jardim,139.0
2018-08-18,488d60f672d1e67be88006cd4dbce218,cama_mesa_banho,89.9
2018-08-18,6b7de889f456ee35f031172d358b2cd2,papelaria,135.9
2018-08-18,47ea90e9a2976bc290c3cdf3b5e0573d,cama_mesa_banho,69.0
2018-08-18,f67ad6b3366ae186b8d29087e6d5ebd0,automotivo,29.3
2018-08-18,eb8c629f70275fd1c4f809116cce1efc,moveis_decoracao,38.4
2018-08-18,9759a740aa84f55b71c0c8c306a80737,beleza_saude,19.0
2018-08-18,c6336fa91fbd87c359e44f5dca5a90ed,esporte_lazer,49.9
2018-08-18,d2f2c2b94c6ac44ece0bd0dd202c7939,moveis_decoracao,46.0
2018-08-18,16ed6a6e3fce23b741650437fe58d65b,utilidades_domesticas,81.18
2018-08-18,7814c273ab16783d73a9863ebfa8b141,moveis_decoracao,230.0
2018-08-18,c65f71634a9d0de5b4a1d7dbb6d3ae01,utilidades_domesticas,49.5
2018-08-18,c8ab4e1fd53092c488c0a1777d522b41,brinquedos,187.0
2018-08-18,50c3b0ec236af400b6113521763e34ce,eletrodomesticos,35.2
2018-08-18,01cf7c4cffff8db0a1cbe612bd2d50a4,moveis_decoracao,23.9
2018-08-18,6abd84909e8ed79ef808c16f90b91093,beleza_saude,29.9
2018-08-18,7c6fbb3a5346dfd607386155c6f628f8,beleza_saude,110.32
